100
0 1 2
0 2 6
0 3 6
0 4 9
0 5 6
0 6 1
0 8 7
0 9 2
0 10 7
0 11 6
0 12 9
1 13 6
1 14 5
1 15 7
1 16 1
1 17 4
1 18 1
1 19 1
1 20 7
2 13 8
2 15 2
2 16 4
2 17 5
2 18 2
2 19 4
2 20 2
3 13 1
3 14 8
3 15 8
3 16 7
3 17 6
3 19 6
3 20 9
4 13 6
4 14 9
4 15 3
4 16 9
4 18 8
4 19 9
4 20 2
5 13 8
5 14 7
5 15 6
5 16 4
5 17 2
5 18 7
5 19 2
5 20 7
6 13 8
6 14 1
6 16 1
6 17 9
6 18 8
6 19 6
7 13 5
7 14 4
7 15 3
7 16 2
7 17 9
7 18 5
7 19 2
7 20 4
8 13 2
8 14 1
8 15 9
8 16 2
8 17 8
8 18 8
8 19 9
8 20 9
9 13 1
9 14 6
9 15 2
9 16 6
9 17 2
9 18 6
9 19 7
9 20 5
10 13 7
10 14 1
10 15 8
10 16 4
10 17 9
10 18 2
10 19 8
10 20 5
11 13 3
11 14 1
11 15 6
11 16 5
11 17 1
11 18 9
11 19 8
11 20 3
12 13 1
12 14 2
12 15 5
12 16 8
12 17 4
12 18 3
12 19 1
12 20 7
13 21 1
13 22 6
13 23 8
13 24 4
13 25 1
13 26 8
14 21 5
14 22 9
14 23 2
14 24 7
14 25 7
14 26 5
15 21 7
15 22 9
15 23 7
15 24 8
15 25 2
15 26 1
16 21 6
16 22 7
16 23 6
16 24 2
16 25 5
16 26 4
17 22 2
17 23 1
17 24 6
17 25 6
17 26 7
18 21 7
18 22 1
18 23 3
18 24 8
18 25 7
18 26 6
19 21 2
19 22 4
19 23 8
19 24 9
19 25 4
19 26 6
20 21 3
20 22 8
20 23 5
20 24 4
20 26 1
21 27 1
21 28 6
21 29 4
21 30 1
21 32 4
22 27 7
22 28 6
22 29 1
22 30 4
22 31 6
22 32 1
23 27 2
23 28 3
23 29 4
23 30 2
23 31 6
23 32 7
23 33 2
24 27 7
24 28 8
24 29 7
24 30 7
24 31 4
24 32 5
24 33 3
25 27 3
25 28 5
25 29 4
25 30 7
25 31 6
